Id,Value
1660,12.313399367607452
1661,11.645375138355003
1662,12.056268562983785
1663,11.628641892504046
1664,11.907461925215976
1665,11.468122834871146
1666,11.627600172567913
1667,9.723748096965537
1669,11.384244740021092
1670,11.9396599781177
1671,11.810850497895348
1673,12.227804336159814
1679,12.411268157642397
1680,11.681680068708115
1682,12.763815523216476
1683,11.60379615240657
1684,12.494990617189252
1685,12.079305560445228
1686,11.727104201976143
1687,11.463888182388398
1689,11.778314519679821
1690,12.55118544821795
1691,12.160603837655394
1693,12.21191222576677
1696,12.479725211972937
1697,11.837115392399067
1698,12.049185494804313
1700,12.403315339302143
1703,12.125745309014452
1705,12.214664598885093
1706,11.648619752049981
1707,13.179850890648098
1708,11.869857778748575
1709,13.75046835329998
1710,12.025093270657795
1711,12.42177303402321
1713,11.750676161663325
1714,12.07297149666908
1715,12.314604799458039
1717,11.538257902404332
1718,13.217949608561817
1720,11.751056257504583
1721,11.389398436317723
1722,11.378082330191557
1723,11.27811690433072
1724,11.717996533389016
1725,12.290686108565655
1726,12.47901856341274
1727,11.552221410416792
1728,12.511875678081786
1730,12.002643641137652
1731,12.375124072660029
1732,11.844614952526157
1733,11.743509717998712
1734,11.914247643553441
1735,12.428633196342666
1736,11.91969887332111
1737,12.1932440614883
1738,11.685918444789056
1740,12.260694212888946
1741,11.80454703297383
1742,11.894976208493794
1743,11.82507167658212
1744,11.679693954653885
1745,13.04860075117318
1746,11.872498351347446
1747,11.42911786890948
1748,12.352190719698434
1749,11.621054079595417
1750,13.223312473174296
1752,12.202425299592392
1754,12.567614344818626
1755,12.467628888237392
1756,11.733952025639315
1757,12.154295575970501
1758,11.830623787900752
1759,12.247610818220931
1760,12.594282015638335
1761,13.600153553985997
1762,11.180142143684229
1763,11.74365931803677
1764,13.199356652271945
1765,13.586615849827215
1767,13.306418219678577
1768,12.301736373496155
1769,12.41430417607068
1771,11.93258709974867
1773,12.968409537266833
1774,12.364079313042488
1777,12.112843208608243
1779,11.468687303750333
1781,12.137554305249957
1782,11.811845223752346
1784,12.065640207158015
1786,12.547417047170018
1787,11.710208933784862
1788,11.600201600157117
1789,12.17478444429721
1791,11.626486225520878
1794,12.685204296218739
1795,12.460463218717301
1796,12.703371647552707
1798,11.838248223495643
1799,11.821967856753531
1804,11.796938728454176
1805,14.360505702778692
1807,11.83396377195152
1808,11.790607481499528
1810,11.80928937178632
1811,12.023628728498213
1812,11.45637454890425
1813,11.89768693413378
1815,12.280504914514527
1817,11.49297333464476
1818,11.88772556541711
1819,13.0865826482834
1820,11.619292121022198
1821,12.343047863623674
1822,11.946228912686355
1823,12.230157132227323
1824,12.460373681307772
1825,12.761752675820393
1826,12.307103279400927
1827,11.485952894648523
1828,11.693554791939043
1829,12.251234504142896
1830,11.852847467508063
1831,11.356644470304627
1832,12.97701820703287
1834,12.270441620458943
1835,12.525132899546442
1836,12.176889746086143
1837,12.539030652252691
1838,12.44971639863985
1839,11.674427155753733
1841,12.252044155551726
1842,11.581493026724935
1843,11.767785698297565
1845,12.19972720650652
1846,12.395234246087629
1847,12.672818547682041
1848,11.719457621324992
1849,12.250774473646814
1850,11.605962403241332
1852,11.63144584990324
1853,13.614615548461426
1857,12.670393277811495
1858,11.81005229457326
1859,12.068580328936175
1860,12.189993026330985
1861,11.804775616376112
1862,11.863573267807443
1863,13.089795025394633
1864,11.578457964111596
1865,12.272998443823756
1866,12.238150955308438
1867,11.650180451065978
1868,12.999031029154583
1869,12.117092082469995
1870,12.346750264833236
1871,12.456356621589581
1872,12.230132991907311
1873,11.735179506834314
1874,11.720108272008456
1875,11.04676171071511
1876,12.163779826783543
1877,12.922454837618684
1879,11.85370441921781
1880,11.792095411152264
1881,11.584243401773698
1882,9.336081167405457
1883,12.038818923416251
1884,11.919296795610475
1886,12.340211320381822
1887,12.585039478159434
1888,12.666927620787114
1889,13.423526356401688
1890,12.383776531414263
1891,12.086943725579886
1892,12.268172905607184
1893,11.746949875937894
1895,11.676657201273716
1896,11.925551218786758
1897,11.691238514978576
1898,11.874527248464108
1899,12.61616018721466
1900,12.256432661947631
1901,11.387690694209883
1903,12.20126431139953
1904,12.257383091727515
1905,11.703588567884182
1906,12.146624484022297
1907,11.703953534702205
1908,11.723317995364315
1910,12.273495924759821
1911,11.964541962656732
1912,12.380524934586546
1913,12.913957445753397
1914,11.91866172522284
1915,12.249147933407642
1916,11.878528919426284
1917,11.997261837148471
1920,11.984689060911219
1922,11.17690876238176
1923,13.06869766147323
1926,11.62178046420382
1927,12.42645667808305
1928,12.911956937255603
1929,12.785356237890213
1930,12.000134108005735
1931,12.10880076846373
1932,12.111538308591783
1933,11.694695283951017
1934,11.294922827244271
1935,11.885424956010759
1936,12.781413679690626
1937,11.725618487139894
1938,12.371009300192906
1939,12.685468181323259
1940,11.42409994221963
1941,12.016919884796437
1943,12.230800531574207
1944,11.539290724693299
1945,11.968328250607296
1946,11.495550298678012
1947,12.111187389132589
1948,12.187953145433706
1949,11.552585519871155
1950,11.716590465713871
1951,12.656660916344638
1952,11.879801749061603
1953,12.587928032077652
1955,12.761726126921932
1959,11.911266999386253
1960,11.965361258149276
1961,12.79627864002012
1962,12.499359006684529
1963,11.843509302030373
1965,11.788530157110497
1966,11.534348846296528
1967,11.915833860251887
1972,12.035196157479927
1973,11.630798451536574
1974,11.43615379274036
1976,12.144454551959171
1977,12.610894080015733
1978,12.858361956601836
1979,11.808968683803293
1980,11.445393562042579
1981,11.739151581436548
1982,11.667641647757524
1983,12.772868962782251
1985,12.929878538061331
1986,10.682141699179883
1987,12.291008382949443
1989,12.06514957803272
1991,12.942846373239146
1993,11.751195314743939
1995,12.019835872219385
2000,11.760595192137203
2002,12.340602279716062
2003,12.630054391749812
2004,12.30409484656754
2005,12.770065622871755
2006,12.125577460469295
2007,12.597721849723502
2008,11.870341638381355
2009,12.58921975268725
2010,12.304012694560711
2012,11.653499571226789
2013,12.93380315353378
2015,11.663099816537876
2016,11.967659732800161
2017,11.64562716612183
2018,12.490741702807735
2019,11.927824974827331
2020,12.894440959804282
2021,13.001975058527123
2022,12.595948384648718
2023,11.981924519700545
2024,11.728876531963294
2025,12.640912863225985
2026,12.217132720432073
2027,12.141651637593998
2028,12.013791120493945
2029,11.846922445412314
2032,12.10912868314021
2034,11.697328235425491
2035,11.76906332507551
2037,12.10786342561542
2038,12.562436470582849
2039,11.555385934894364
2040,11.343705768274273
2041,12.462195926751054
2042,12.22334246749502
2043,11.704181991283907
2045,12.301214938771526
2049,11.467655135180546
2051,11.888786751395958
2052,11.814003121687279
2053,11.819123696653396
2054,11.851426745788796
2057,11.688249419602524
2060,12.367510181640505
2061,11.96312848205713
2063,11.8412184651927
2064,11.936274623334505
2066,12.03092817999072
2068,12.18668150838171
2069,11.995937158661107
2070,12.523440437249985
2071,11.411947650067589
2072,12.079767042506983
2074,11.753846749506504
2075,12.188932421127994
2076,11.949653391672868
2078,12.963710430741298
2080,12.459086148466668
2081,11.86941117895616
2082,12.321692860983404
2084,11.731595433518944
2085,12.213368929031681
2086,12.431666178942205
2087,11.989731155510665
2088,12.15100837209554
2089,13.667635966793494
2090,12.358372188453853
2091,13.002296159198256
2092,13.454167583244516
2093,11.936782684242441
2094,12.081834295907456
2095,12.189548409612083
2097,11.784824287035534
2098,11.799125687305736
2099,12.388332425153472
2100,12.349999697795297
2101,9.33144942224413
2102,12.13553152179519
2103,11.86553897091926
2105,11.520510385531402
2107,12.417073024143846
2108,11.614566345441972
2109,12.38061744037742
2110,12.873795093090592
2111,11.98585908301203
2112,11.610103651510599
2114,11.516205672510804
2115,11.65867703487357
2116,11.693280229163442
2117,11.866334988875892
2118,12.253246307703431
2120,12.065842512865697
2122,11.946531600919542
2123,12.429287265706641
2125,11.61194073176273
2126,12.821552488370877
2127,13.570117746523508
2128,12.225206697579566
2130,12.32287367210822
2131,11.655353389119337
2132,11.303336303001021
2133,11.404959489756873
2137,13.97678116580937
2138,13.092929933630614
2139,12.262077829261475
2141,11.875126007565704
2142,12.050095947242653
2143,11.74714230554725
2144,12.57608721737267
2145,11.88363735265932
2146,12.30212146568903
2147,12.274659172585057
2148,12.189634888405926
2149,13.449630031448418
2150,11.693527290037451
2152,12.197328105252296
2153,11.976581293492856
2155,11.889433079501405
2156,11.811365108107736
2159,11.924944092588294
2160,12.921892324057623
2161,11.67733910957983
2162,11.938246282663638
2163,11.414804045343448
2164,11.661584491954379
2165,11.710555788486392
2167,11.623313700256592
2168,12.56090041014184
2169,13.364083896277258
2170,11.248795848695938
2171,11.380050072144773
2172,13.454665890893576
2173,11.52163171518081
2175,12.203668096176955
2176,11.619680833349936
2177,11.851077902046754
2178,12.305995464582306
2180,12.932695136100634
2182,12.807406257331994
2183,12.462616940356142
2184,11.913915179635826
2185,12.759850774716483
2186,13.185284674727718
2188,12.392679769531426
2190,12.756701445535995
2191,11.569113320970303
2192,12.295349604129111
2193,13.298604779352402
2194,13.268319257835135
2195,12.261846053872794
2196,13.317306653566806
2197,11.77670851068148
2198,11.568289951729557
2199,11.428989891737409
2200,12.93068039309949
2201,12.71747268231546
2202,13.168871458934166
2203,12.934689599675181
2204,14.213162660646429
2205,12.000133135190747
2207,12.046956363733806
2208,12.035060291427836
2209,12.005120291021647
2210,12.81274263173755
2211,12.288148156460093
2212,12.953557615867567
2213,11.867897516529357
2214,13.078395926324731
2215,12.001000571806049
2216,12.314665788411272
2218,12.410486273170136
2219,11.087476885136049
2220,12.699420128811344
2221,13.466184313862424
2222,11.833648880235089
2223,13.553229749797921
2224,12.12976111151113
2225,9.376055171112434
2226,11.749540124601456
2227,13.081428210934067
2228,11.67083505004549
2229,12.593404034958287
2231,13.302020510103613
2232,11.667333980851414
2233,11.976851188236381
2234,12.190990387126252
2236,11.872974129277722
2237,13.494428193946675
2238,12.282164881092474
2239,11.774041585426517
2241,13.166441959063498
2242,12.370778123792121
2243,12.240602277606648
2244,12.36728125671878
2246,10.951940595562256
2247,11.942357263569324
2249,12.623983509135837
2250,11.805614848712292
2251,12.080103303182835
2252,12.183240406357818
2253,11.980456222023204
2254,11.78910497750202
2255,12.032311040462599
2256,12.007661128660828
2257,11.920572190621932
2258,11.756373612781164
2259,12.247962052008646
2260,12.35976029729754
2261,11.407800684495136
2263,12.306070650945983
2266,11.662095359661866
2269,11.75924326405903
2270,11.35930872190088
2271,13.272977529545194
2272,12.658733159907381
2273,11.680541388869809
2275,12.49942090104102
2276,12.537467773318582
2277,12.1386750310201
2278,12.912812037869632
2279,12.033779909289137
2280,11.81461473376394
2281,11.857456665214748
2283,11.53456766882013
2284,13.244071873711622
2285,12.156277261222755
2286,12.180199294505854
2287,11.968890521648987
2288,12.75832544409587
2290,11.686241086929954
2291,11.645515343749377
2296,11.642224087771226
2297,12.027330568867132
2298,12.305653199038588
2299,11.629107987869201
2300,11.722817430644639
2301,12.700728263375971
2302,13.826328380954358
2303,12.650449803925525
2304,13.220192465470092
2305,11.971158349360586
2306,11.869734419643798
2307,11.917098955456527
2308,13.590475560344323
2309,12.033392485167475
2310,12.181934944626931
2311,12.669861990520964
2313,12.049210043174373
2314,12.140561948308534
2315,12.433325753650504
2316,12.073403963784695
2317,11.944120436782946
2318,11.982163953805511
2319,12.23572678572847
2321,12.231071904594106
2322,12.393479576570218
2323,12.188237254318992
2324,11.592149190672824
2325,11.602507729134398
2327,11.822369410053362
2328,12.257600343997332
2329,11.806310210012711
2330,12.45502549985003
2332,12.365392570271293
2333,11.674724920843602
2335,11.814043666273225
2336,12.371847264487943
2338,12.08866556969506
2340,12.299462015679996
2342,12.090861751550754
2343,11.58165884052934
2344,11.66132866683354
2345,12.220728624598891
2346,11.598511868693222
2348,9.388104777787746
2349,12.969252675447912
2350,12.2373768162871
2351,12.403604099050561
2352,12.543438099239221
2353,11.887436391094187
2354,11.731489289633036
2355,11.863880272690857
2356,12.219922233806411
2357,12.022330592607027
2358,12.873391321027214
2359,11.93009899624704
2360,11.918800128290751
2361,11.471351063997165
2362,12.118956074200629
2364,12.207062105417567
2365,12.41110026714632
2366,12.244203041340224
2367,12.596662442524863
2368,11.814727705065746
2369,12.159723026791088
2370,11.290176109923763
2371,12.244603375171344
2372,11.244834181315866
2374,11.690825155669742
2375,11.401307505208216
2376,12.234828837676115
2377,11.538915000164874
2378,12.233082248045203
2379,12.339458519487849
2380,12.26811854220512
2381,11.844599910520333
2385,11.904236212748991
2386,12.807068014160286
2388,12.666287492744107
2390,13.159426281741325
2391,11.936275023538013
2392,11.466437004890796
2393,11.822778867407887
2394,12.5328691722734
2395,12.389158559486628
2396,11.782203411331803
2397,11.887194488151767
2398,12.734831169820847
2399,12.591046239503854
2400,13.723571747519642
2401,11.827558343257444
2402,12.285547441676478
2403,11.966721040493354
2404,11.755037070168957
2405,12.175320786814915
